filepath,label,patient_id
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19674/7027.png,1,19674
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19674/737.png,1,19674
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19674/7508.png,1,19674
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19674/7606.png,1,19674
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19674/7693.png,1,19674
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19674/7716.png,1,19674
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19674/7941.png,1,19674
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19674/8430.png,1,19674
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19674/8569.png,1,19674
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19674/894.png,1,19674
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19674/8977.png,1,19674
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19674/9002.png,1,19674
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19674/9059.png,1,19674
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19674/9316.png,1,19674
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19674/9676.png,1,19674
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19674/9738.png,1,19674
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19674/9786.png,1,19674
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19674/9951.png,1,19674
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/10235.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/10301.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/10329.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/10485.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/10617.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/10764.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/10830.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/11003.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/11104.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/11289.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/11471.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/11587.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/11875.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/11951.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/12166.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/1217.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/12285.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/12347.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/12433.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/127.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/12792.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/12874.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/12878.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/12913.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/13167.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/13262.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/13291.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/13308.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/13398.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/13553.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/13702.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/1371.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/13860.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/13937.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/13941.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/13943.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/14129.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/14292.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/14312.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/14552.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/14675.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/14695.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/14797.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/14832.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/14918.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/15300.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/15330.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/15433.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/1546.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/15487.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/15599.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/15623.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/15719.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/16019.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/16142.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/16182.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/16356.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/16384.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/16388.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/16893.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/16965.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/1697.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/16978.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/17191.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/1720.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/17236.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/17601.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/17813.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/17969.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/17986.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/18522.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/18527.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/18597.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/18863.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/18942.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/19120.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/19323.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/19499.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/19673.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/1980.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/19859.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/20197.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/20211.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/20368.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/20503.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/20541.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/20550.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/20580.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/206.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/21027.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/21111.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/21219.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/21423.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/2157.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/2188.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/21945.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/22133.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/22513.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/22553.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/22909.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/22910.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/22985.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/23017.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/23083.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/23376.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/23431.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/23522.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/23532.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/23575.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/2371.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/23895.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/23973.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/24121.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/24414.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/24487.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/2469.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/24799.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/25302.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/25326.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/25444.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/25482.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/25542.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/26031.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/26076.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/2609.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/26266.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/26725.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/26752.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/26912.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/27066.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/27469.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/27480.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/27907.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/27948.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/28221.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/288.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/28906.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/29001.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/29351.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/29409.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/29625.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/3075.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/3223.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/3435.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/3457.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/3625.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/3853.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/4178.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/4197.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/4341.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/4501.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/460.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/4629.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/4790.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/4863.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/4874.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/494.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/5068.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/5083.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/5240.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/5310.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/5311.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/5322.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/5380.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/5459.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/5568.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/5596.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/5648.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/5828.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/6036.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/6125.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/6235.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/6350.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/6806.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/6969.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/6986.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/7007.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/7192.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/7200.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/7249.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/7388.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/7587.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/759.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/7713.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/7946.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/795.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/7959.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/8351.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/8363.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/8399.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/8477.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/865.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/9013.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/9236.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/9362.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/9490.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/9504.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/9525.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/9584.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/9743.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/9778.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/980.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19681/9897.png,1,19681
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/10150.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/10238.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/10267.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/10613.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/10618.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/11108.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/11469.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/11590.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/11977.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/1213.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/12256.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/12344.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/12559.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/12837.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/13285.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/13725.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/14035.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/14637.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/14761.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/15102.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/15194.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/15298.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/15372.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/15468.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/15699.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/15798.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/15819.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/15845.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/16644.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/16751.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/16792.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/17230.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/1736.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/18315.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/18622.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/19083.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/19319.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/1948.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/19549.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/1985.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/19894.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/20082.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/20093.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/20111.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/20214.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/20330.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/20789.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/21000.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/21026.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/21130.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/21250.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/21289.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/21384.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/21518.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/21555.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/21740.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/22013.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/22140.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/22316.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/22394.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/22416.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/22550.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/22671.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/22805.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/22912.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/23253.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/2332.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/23518.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/23654.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/23703.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/23847.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/24160.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/24510.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/24920.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/25060.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/25213.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/25414.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/25994.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/26247.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/26412.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/26424.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/27007.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/27029.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/27303.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/27501.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/27989.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/28498.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/28695.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/2908.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/2973.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/3078.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/3418.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/3591.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/3784.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/3976.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/4176.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/4305.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/4357.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/4665.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/4791.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/5063.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/5233.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/5236.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/5800.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/5827.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/5967.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/6017.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/6340.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/6808.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/6897.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/7198.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/7261.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/769.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/7954.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/8313.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/8357.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/8416.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/8560.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/8688.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/8830.png,0,19683
