filepath,label,patient_id,magnification
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-028.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-029.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-030.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-031.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-032.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-033.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-034.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-035.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/40X/SOB_M_MC-14-18842-40-001.png,1,SOB_M_MC-14-18842,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/40X/SOB_M_MC-14-18842-40-002.png,1,SOB_M_MC-14-18842,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/40X/SOB_M_MC-14-18842-40-003.png,1,SOB_M_MC-14-18842,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/40X/SOB_M_MC-14-18842-40-004.png,1,SOB_M_MC-14-18842,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/40X/SOB_M_MC-14-18842-40-005.png,1,SOB_M_MC-14-18842,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/40X/SOB_M_MC-14-18842-40-006.png,1,SOB_M_MC-14-18842,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/40X/SOB_M_MC-14-18842-40-007.png,1,SOB_M_MC-14-18842,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/40X/SOB_M_MC-14-18842-40-008.png,1,SOB_M_MC-14-18842,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/40X/SOB_M_MC-14-18842-40-009.png,1,SOB_M_MC-14-18842,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/40X/SOB_M_MC-14-18842-40-010.png,1,SOB_M_MC-14-18842,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/40X/SOB_M_MC-14-18842-40-011.png,1,SOB_M_MC-14-18842,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/40X/SOB_M_MC-14-18842-40-012.png,1,SOB_M_MC-14-18842,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/40X/SOB_M_MC-14-18842-40-013.png,1,SOB_M_MC-14-18842,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/40X/SOB_M_MC-14-18842-40-014.png,1,SOB_M_MC-14-18842,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/40X/SOB_M_MC-14-18842-40-015.png,1,SOB_M_MC-14-18842,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/40X/SOB_M_DC-14-10926-40-001.png,1,SOB_M_DC-14-10926,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/40X/SOB_M_DC-14-10926-40-002.png,1,SOB_M_DC-14-10926,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/40X/SOB_M_DC-14-10926-40-003.png,1,SOB_M_DC-14-10926,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/40X/SOB_M_DC-14-10926-40-004.png,1,SOB_M_DC-14-10926,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/40X/SOB_M_DC-14-10926-40-005.png,1,SOB_M_DC-14-10926,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/40X/SOB_M_DC-14-10926-40-006.png,1,SOB_M_DC-14-10926,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/40X/SOB_M_DC-14-10926-40-007.png,1,SOB_M_DC-14-10926,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/40X/SOB_M_DC-14-10926-40-008.png,1,SOB_M_DC-14-10926,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/40X/SOB_M_DC-14-10926-40-009.png,1,SOB_M_DC-14-10926,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/40X/SOB_M_DC-14-10926-40-010.png,1,SOB_M_DC-14-10926,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/40X/SOB_M_DC-14-10926-40-011.png,1,SOB_M_DC-14-10926,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/40X/SOB_M_MC-14-19979C-40-001.png,1,SOB_M_MC-14-19979C,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/40X/SOB_M_MC-14-19979C-40-002.png,1,SOB_M_MC-14-19979C,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/40X/SOB_M_MC-14-19979C-40-003.png,1,SOB_M_MC-14-19979C,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/40X/SOB_M_MC-14-19979C-40-004.png,1,SOB_M_MC-14-19979C,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/40X/SOB_M_MC-14-19979C-40-005.png,1,SOB_M_MC-14-19979C,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/40X/SOB_M_MC-14-19979C-40-006.png,1,SOB_M_MC-14-19979C,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/40X/SOB_M_MC-14-19979C-40-007.png,1,SOB_M_MC-14-19979C,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/40X/SOB_M_MC-14-19979C-40-008.png,1,SOB_M_MC-14-19979C,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/40X/SOB_M_MC-14-19979C-40-009.png,1,SOB_M_MC-14-19979C,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/40X/SOB_M_MC-14-19979C-40-010.png,1,SOB_M_MC-14-19979C,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/40X/SOB_M_MC-14-19979C-40-011.png,1,SOB_M_MC-14-19979C,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/40X/SOB_M_MC-14-19979C-40-012.png,1,SOB_M_MC-14-19979C,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/40X/SOB_M_MC-14-19979C-40-013.png,1,SOB_M_MC-14-19979C,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/40X/SOB_M_MC-14-19979C-40-014.png,1,SOB_M_MC-14-19979C,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/40X/SOB_M_MC-14-19979C-40-015.png,1,SOB_M_MC-14-19979C,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/40X/SOB_M_MC-14-19979C-40-016.png,1,SOB_M_MC-14-19979C,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/40X/SOB_M_MC-14-19979C-40-017.png,1,SOB_M_MC-14-19979C,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-001.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-002.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-003.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-004.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-005.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-006.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-007.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-008.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-009.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-010.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-011.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-012.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-013.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-014.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-015.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-016.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-017.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-018.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-019.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-020.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-021.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-022.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-023.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-024.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-025.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-026.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-027.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-028.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-029.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-030.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-031.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-032.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-033.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-034.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-035.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-036.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-037.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-038.png,1,SOB_M_DC-14-16716,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-001.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-002.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-003.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-004.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-005.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-006.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-007.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-008.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-009.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-010.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-011.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-012.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-013.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-014.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-015.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-016.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-017.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-018.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-019.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-020.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-021.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-022.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-023.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-024.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-025.png,1,SOB_M_DC-14-9461,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-026.png,1,SOB_M_DC-14-9461,40x
